,personId,contentId,eventStrength
3617,-7540738139248278851,-2118981143119783447,1.0
32251,5175412143320664868,3845974592165897942,1.0
12654,-2726721797588771398,-1630229587164086350,2.0
21489,881856221521045800,-5283009029345397378,2.0
5987,-6201845445987166377,-4562218760600603086,1.0
30087,3951178344539492760,-7463305179076477879,1.5849625007211563
39082,9210530975708218054,3367026768872537336,1.0
33276,5713241217519616260,3585886677712899987,1.0
27177,3416948067212774732,-8243488279185272615,1.0
23525,1811781596621121379,-348408475077850711,1.5849625007211563
13569,-2525380383541287600,9175693555063886126,2.0
10223,-3596626804281480007,505090987429665116,1.0
16406,-1372859690779491423,7507067965574797372,1.0
12931,-2626634673110551643,-4475938295812802739,1.0
17391,-1032019229384696495,4195778828921942020,1.5849625007211563
1339,-8845298781299428018,5842191581670322333,1.0
11844,-2979881261169775358,-3959242148361340089,2.321928094887362
23075,1623838599684589103,-3060116862184714437,1.0
24609,2349820930531316047,-1151034582628982912,1.0
13355,-2626634673110551643,7013665235990336340,1.0
20391,520352373907677790,-7047448754687279385,2.321928094887362
9760,-3954277405987282296,3091351089612339864,1.0
3610,-7540738139248278851,-4612605965384710183,1.0
15316,-1479311724257856983,-3348652277274905234,2.0
29997,3938645257702379823,3151913710743441986,1.0
15141,-1578287561410088674,5087084654882097891,1.0
10070,-3596626804281480007,-6878119266243511199,1.0
23336,1697979965458795260,-6783772548752091658,1.5849625007211563
19770,22763587941636338,-4070929606295451361,1.0
20248,374329072173397727,-8717945432162716060,1.0
36542,7890134385692540512,-6542996094878850014,3.9068905956085187
5173,-6834891987379050070,-133139342397538859,1.0
37105,8195788452563155020,3472032465864014134,2.0
35480,7316935598591113280,3149164017776669829,1.0
32909,5621833459783231486,6236312923258954569,1.0
34498,6686431125336194142,-42126282997118624,1.0
18208,-534549863526737439,-6244754482621048226,2.0
1340,-8845298781299428018,5870088709232734362,1.0
16893,-1130272294246983140,6587635730509289343,1.0
28424,3609194402293569455,7494490104520466117,1.0
32766,5598537709124463353,4831903061865014867,1.0
21177,701021893037319987,-969155230116728853,1.0
24122,1962800348704770740,1873952032843878490,1.0
17076,-1032019229384696495,-4487024160266973763,2.0
14800,-1602833675167376798,-3095494965842381869,2.0
34377,6644119361202586331,2048657552251060795,1.5849625007211563
17464,-1032019229384696495,6304895356046683527,2.321928094887362
21282,801895594717772308,-3734583695144530256,1.0
9046,-4243635261966794110,-6859269826758227273,1.0
36973,8144386916269720437,7187974705675832644,1.0
2523,-8399605302938582500,9045808098977760576,1.0
24875,2416280733544962613,4625350031392752392,2.0
24293,2062670502532932588,8742078838645536785,1.0
8525,-4467650312287951120,-742603651309629354,2.321928094887362
20622,670878778036881163,-3675009040647936899,2.321928094887362
1857,-8607239111818252463,-8954346068661072425,1.0
29271,3829784524040647339,-8518096793350810174,1.5849625007211563
18220,-534549863526737439,-4503975842879662368,1.5849625007211563
4170,-7267769888748948232,-4333957157636611418,1.0
17286,-1032019229384696495,1449689399273695199,1.5849625007211563
91,-9172914609055320039,-3462051751080362224,1.0
19106,-229539536136014922,-3790313320969344469,1.5849625007211563
8283,-4712939006281398894,-3678789633202302491,1.0
12303,-2901997243166418276,-7169261479876586557,2.0
19451,-89388927330481219,-4974757204495953627,1.0
23346,1716230101302949859,3579921471626387620,2.0
39099,9210530975708218054,8185199775369928004,2.0
34325,6644119361202586331,-3299064309968644318,2.0
6388,-6023498443312206944,-1878569380455769122,2.1699250014423126
21079,692689608292948411,7978090893338710234,1.0
24145,2002083152443772042,-535029905294961110,1.0
4924,-6944500707172804068,8428597553954921991,1.5849625007211563
29572,3891637997717104548,-9192549002213406534,1.0
4606,-7035562184657775493,-8043889175123948305,1.0
1230,-8853658195208337106,7993526700719577624,1.0
37345,8354413736311351349,-4503975842879662368,1.5849625007211563
27194,3429602690322213789,-7681408188643141872,2.1699250014423126
15123,-1578287561410088674,3569727790804487273,2.9068905956085187
25063,2551221442168658664,-4754223659064624252,2.807354922057604
11858,-2979881261169775358,-3307413259092352650,2.321928094887362
26418,3106760029136205156,-8142426490949346803,2.0
24275,2062670502532932588,4241385837165861843,1.0
1283,-8845298781299428018,-3428996085514172371,2.0
5529,-6627505417926774253,2229625391864201918,1.0
15291,-1479311724257856983,-7033990154815318757,2.0
17888,-709287718034731589,319340024738595907,1.8073549220576042
24946,2416280733544962613,8129909026510620711,1.5849625007211563
32697,5512723557838096173,5445999759138709405,2.321928094887362
25119,2551221442168658664,3273084325487543386,2.1699250014423126
1750,-8674958742744576254,5658521282502533116,1.0
4871,-6944500707172804068,4814419120794996930,2.584962500721156
158,-9109785559521267180,-4158297476631283435,1.0
21327,801895594717772308,564282370384747453,1.0
18781,-387586131996064525,-2123288010168989418,1.0
27332,3499125955852759846,3256054536066714292,1.0
8892,-4298177694576275482,-3912939678517879962,1.5849625007211563
19101,-229539536136014922,-8518096793350810174,1.5849625007211563
28137,3609194402293569455,2075656428057535795,1.0
13283,-2626634673110551643,5092635400707338872,1.0
285,-9016528795238256703,-6119620726358216329,1.0
21736,989049974880576288,6031953227014493100,1.0
30488,4209517478660372522,4579392053042969226,1.5849625007211563
35739,7459660693589256038,-4145260601063545880,1.0
36524,7871236101796363710,9079880752026843473,2.0
18014,-709287718034731589,8038154459609789205,3.6438561897747253
30214,4079953840379998293,-2410328180964789831,1.5849625007211563
9354,-4092545774372727680,-6156751702010469220,2.1699250014423126
7971,-5046509793031129706,-7485130558326482162,1.0
32908,5621833459783231486,6227065897176996407,1.0
38775,9033898219489253274,4105873627900556540,1.5849625007211563
7902,-5070718731712624222,-6623581327558800021,1.0
21953,1116121227607581999,-4996336942690402156,1.5849625007211563
28731,3636910968448833585,1179017557429431126,1.0
15959,-1443636648652872475,7823781477664935857,3.3219280948873626
19039,-292717837486008213,3149164017776669829,1.0
38702,8968131284214320024,4674667995387386186,1.0
35859,7555752854236030786,-6783772548752091658,1.0
29633,3891637997717104548,-3709378389941441506,1.0
26945,3302556033962996625,5062670850994683718,3.5849625007211565
18895,-315113304665694510,-8723313435347324769,2.584962500721156
14296,-1863544689523892600,-8627051188605351707,2.1699250014423126
1892,-8606737560479590536,-4029704725707465084,2.0
17985,-709287718034731589,6031953227014493100,1.0
33455,5970634102483953353,-4509487968959834430,2.321928094887362
4784,-6944500707172804068,-1046621686880462790,3.3219280948873626
227,-9016528795238256703,-9019233957195913605,2.0
195,-9060214117327732109,127799031949294618,1.5849625007211563
3677,-7540738139248278851,9217155070834564627,1.0
2361,-8417075466521236595,-6076367233589223323,1.0
15121,-1578287561410088674,3467834993860080188,1.0
38327,8855523843512271162,-6400214860728938634,1.0
2943,-8020832670974472349,-5658245291907121574,1.0
2175,-8550167523008133722,4877833951599818487,1.0
4277,-7267769888748948232,7540764978459875963,1.0
28613,3636910968448833585,-5515204090203464377,2.700439718141092
15210,-1547632488317277075,-4049108709890217048,1.0
35329,7293029244157928140,-3040610224044779845,1.5849625007211563
25440,2754566407772265068,9220445660318725468,1.0
18053,-663224541983667655,-5002383425685129595,3.9068905956085187
7590,-5230721907253934520,-3780822597455574960,1.0
3145,-7990997793599977496,-8950763842769120954,1.0
27607,3609194402293569455,-8158171393641147845,1.5849625007211563
17014,-1032019229384696495,-6511498353814468913,1.0
4583,-7041401352840181657,-7527881206365368,2.807354922057604
38794,9050204922960952289,-8717945432162716060,1.0
10335,-3596626804281480007,6009447229221815725,1.0
22999,1623838599684589103,-7518373517401484139,1.0
2942,-8020832670974472349,-5679427141235752819,1.0
28155,3609194402293569455,2429264894470039764,1.0
16220,-1393866732742189886,9158289456544908688,1.0
29239,3813842765808990208,1878784080584939832,1.5849625007211563
22949,1560134519462672730,6031953227014493100,1.0
35381,7302126548210559734,-3850335246895770347,1.0
9765,-3954277405987282296,4109618890343020064,1.0
12690,-2726721797588771398,9207286802575546269,1.5849625007211563
17824,-709287718034731589,-3666646454167334466,1.5849625007211563
19254,-108842214936804958,-1672166631728511207,2.4594316186372973
6419,-5969793184455185931,1738052593226421681,1.0
11943,-2979881261169775358,-5924996404988010,1.0
2934,-8020832670974472349,-6523871595334455509,1.0
4541,-7065799990117843402,957332268361319692,1.0
29686,3891637997717104548,1449689399273695199,1.0
7682,-5230721907253934520,6797033574746412211,1.0
4046,-7365517474830766511,4744297321841608877,1.0
3459,-7611460419696903236,-4888170580455425266,1.5849625007211563
5922,-6316613156648676087,8316918063034631031,1.0
4624,-6947734781716817823,319340024738595907,1.5849625007211563
34904,6970482293998499949,7414965642940222121,1.0
16000,-1443636648652872475,8968837261991914049,1.0
29218,3813842765808990208,-3027055440570405664,1.5849625007211563
29342,3829784524040647339,-3191013159715472435,2.0
20610,670878778036881163,-6603970730135147059,1.0
18072,-634318177541615985,-6642751159620064055,1.0
32602,5497189205340943824,6031953227014493100,1.5849625007211563
27485,3586672003786969120,-1297580205670251233,2.321928094887362
10405,-3596626804281480007,8878031598946138458,2.584962500721156
9389,-4092545774372727680,-1259410223376598430,1.0
21102,692689608292948411,8974280745225397183,1.0
6137,-6153009241569363021,-4625438649010928449,1.0
2546,-8384598282283588647,-8632408281960398473,1.5849625007211563
20584,627408625947732191,3739926497176994524,4.700439718141093
22797,1462681248589415568,-3666646454167334466,1.0
21907,1116121227607581999,-7047448754687279385,1.0
13441,-2623844842607044962,-6518848947517153700,1.0
4466,-7118575739764684077,1356221992133852808,1.0
8711,-4355190001103094206,-7986975759046428357,2.321928094887362
19917,147389924550257400,4428409432282393251,1.0
21019,692689608292948411,4579557799493615039,1.0
25676,2833428826475063405,5162508842577612756,2.321928094887362
12666,-2726721797588771398,2429264894470039764,1.0
20162,333499316725738941,-6783772548752091658,1.0
18464,-483468163475294331,321193326651975856,1.5849625007211563
9508,-4051949751637798126,5293701842202310496,1.0
28643,3636910968448833585,-4318248821095057296,1.0
32704,5512723557838096173,7013665235990336340,2.0
29903,3938645257702379823,-4089455027188314262,1.0
32595,5497189205340943824,2952636544547704346,1.0
21788,1059826223086140014,9175693555063886126,2.0
28634,3636910968448833585,-4655195825208522542,2.0
24210,2062590537770243336,3751305746867503759,1.0
11459,-3203894957285229214,-9189659052158407108,1.5849625007211563
23144,1623838599684589103,962287586799267519,1.0
11383,-3230911339419872436,5669290109546991426,1.0
8244,-4746388521877686441,1233935898842140014,2.0
11115,-3362047598052899495,-7113155163062752691,3.3219280948873626
32715,5512723557838096173,8657408509986329668,2.0
7887,-5087878572343192653,-3468529816757552062,1.0
3676,-7540738139248278851,9038543365726770177,1.5849625007211563
3075,-8020832670974472349,6016376495317032228,1.0
12421,-2901997243166418276,7851022564818849560,3.0874628412503395
7099,-5527145562136413747,-7809508238092432842,1.5849625007211563
14729,-1616903969205976623,8938071859536254465,2.700439718141092
5705,-6527231059484292598,1060159005880386235,1.0
20033,271781656508459677,1469580151036142903,1.0
35710,7421498048184238966,6519443272707698315,1.5849625007211563
4973,-6933516293840979472,-6156751702010469220,1.0
22843,1493119272824026132,-1878128207048892154,2.700439718141092
35239,7184257542854236266,-8248141950199177506,1.0
8524,-4467650312287951120,-816352740763488513,3.1699250014423126
36892,8029287010580464803,7459643459148487877,1.0
6690,-5823562314929634489,4118743389464105405,2.0
31068,4313045637915476309,3575694866055127253,1.0
24337,2146546851324474301,-3136683414587095274,3.0
18680,-445337111692715325,3880098804615440102,2.0
37983,8698209668239173600,-790959521412948853,1.0
22525,1296936597887557880,-3450690190989108770,1.0
34187,6557658036958641588,-1999468346928419252,1.0
8124,-4807214756718635462,3091351089612339864,1.0
6244,-6085280990332832124,-3662111110237135231,1.0
6759,-5708042355439521851,-4700714777342103147,1.5849625007211563
7643,-5230721907253934520,1674373276159762025,1.0
37473,8420481937548705787,-8052188270551570124,3.1699250014423126
5414,-6730258785244938562,3134511142783292503,1.0
22792,1455185896278818838,4609121753781446855,1.0
29187,3773993939681666059,-7294716554902079523,1.0
38400,8872819156169667456,-6654470039478316910,1.0
36785,7948079555216525045,7401798504722165526,2.0
9419,-4092545774372727680,3801658304588389996,2.4594316186372973
17061,-1032019229384696495,-5002383425685129595,3.3923174227787602
35714,7438444945156715220,-8204817396973648779,1.5849625007211563
30031,3938645257702379823,6535950170823528902,1.0
29410,3829784524040647339,2372438485070148864,1.5849625007211563
36776,7948079555216525045,6437568358552101410,1.0
24059,1949009070102523745,7507067965574797372,1.0
1680,-8694104221113176052,7187598944032799890,1.0
38408,8872819156169667456,-3850803681204406658,1.5849625007211563
17946,-709287718034731589,3915768615016750361,2.0
35342,7293029244157928140,1873952032843878490,1.5849625007211563
10433,-3595444231792050977,-360529647164834348,1.0
20778,692689608292948411,-8369610219380465981,1.0
15217,-1547632488317277075,1567984561327445971,1.0
27239,3429602690322213789,2372438485070148864,1.5849625007211563
8918,-4298177694576275482,1339353160969606996,3.8073549220576037
30893,4313045637915476309,-7722236679806608274,1.0
28494,3609194402293569455,9213260650272029784,1.0
10104,-3596626804281480007,-5684357871122991503,3.4594316186372978
28791,3636910968448833585,4911701623098526999,2.321928094887362
8046,-4996398807012464468,1379546145237381445,1.5849625007211563
28249,3609194402293569455,4084131344684656470,2.0
10463,-3535274684588209118,-6840859460575237450,1.0
27709,3609194402293569455,-6273159470243757969,1.0
31518,4568163094592867577,5967886403500658324,1.0
29744,3891637997717104548,7203367456821804602,1.0
23177,1623838599684589103,3172866488852888544,1.5849625007211563
14042,-2186033964866370752,-8717945432162716060,1.0
